,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
467,Cordie Duckering,,,,,6.0,2.0,2.0,,1.0
468,Dorian Hamshar,,4.0,,,,2.0,,,
469,Anet Satterley,,,,,,,1.0,,
470,Stanislaus Sendley,5.0,,,2.0,1.0,,,,
471,Patrizia Wyre,,3.0,6.0,,,,2.0,,
472,Rodolfo Garret,,3.0,,,5.0,7.0,4.0,3.0,4.0
473,Waverley Deacock,1.0,,,3.0,2.0,1.0,1.0,,
474,Langston Adamski,,,,,3.0,6.0,1.0,,5.0
475,Annabela Brackenridge,,5.0,4.0,,,,,,
476,Amerigo Heys,,,,3.0,1.0,2.0,,4.0,
477,Sorcha Argue,,,3.0,2.0,3.0,,,,
478,Miguelita Smedley,,,3.0,,,,,3.0,
479,Weylin Comolli,,,3.0,,,1.0,,,
480,Raimondo Mellodey,,,,,1.0,4.0,3.0,,
481,Courtnay Duiged,,1.0,,,,,,4.0,5.0
482,Sarena Weatherill,,3.0,,,1.0,,4.0,,
483,Celina Polley,,,2.0,,,3.0,,4.0,1.0
484,Daloris Cotesford,,,,2.0,,,2.0,1.0,
485,Natalie Norwich,7.0,,1.0,,,,,6.0,
486,Kerstin Couper,,4.0,,1.0,2.0,,1.0,4.0,
487,Keen Tripony,,,,,,,,,
488,Ody Paroni,,,,,,,4.0,,
489,Rodolfo Drillot,,,1.0,,1.0,3.0,,5.0,
490,Derward Wyllt,,,6.0,,1.0,5.0,1.0,,
491,Amil Lidden,,,,,,,,,
492,Salim Sarra,,,,5.0,,,8.0,,
493,Horatius Branch,6.0,3.0,2.0,,3.0,,,3.0,
494,Frankie Boseley,,,,,,,3.0,2.0,
495,Bayard Stuckow,,,,,,4.0,,,
496,Babita Tabourin,3.0,,,,3.0,,3.0,3.0,2.0
497,Job Restall,,,1.0,,,3.0,,,
498,Evin De Roeck,,,,,,,1.0,,
499,Leopold Boichat,,4.0,,,,,,,
500,Nevil Penhaligon,,1.0,,,,,1.0,,
501,Thorin Eskriet,,3.0,,,1.0,,7.0,,
502,Kathy Capstack,,,2.0,,,,,,
503,Floris Rizzetti,,1.0,,,,,3.0,,
504,Ollie Pinniger,1.0,,3.0,6.0,1.0,,,6.0,
505,Rancell Lill,,,,,,,,,
506,Van Chesshyre,2.0,,,,5.0,,,4.0,
507,Vivienne Blakelock,,,,,,,,,3.0
508,Brad Coleyshaw,,,,1.0,,,,,
509,Adelaida Pirson,,4.0,,6.0,,3.0,,,
510,Alli Ludewig,3.0,2.0,,,,,2.0,,7.0
511,Elnore Schwandner,,,,,2.0,,,5.0,
512,Sandor Swatradge,,,,3.0,,,4.0,,2.0
513,Benjamin Chastand,,2.0,,5.0,,,,,
514,Coleman Martynka,,3.0,4.0,2.0,,7.0,,,
515,Alistair Scanes,2.0,,4.0,,1.0,4.0,2.0,,
516,Gradeigh Hamblin,2.0,2.0,,5.0,,7.0,,1.0,
517,Clementine Greedier,,2.0,,3.0,,3.0,,5.0,
518,Dyna Sange,1.0,,,,3.0,,4.0,6.0,
519,Aggie Remmers,1.0,3.0,,4.0,,,,,5.0
520,Randie Klimashevich,,,1.0,,2.0,,,,
521,Laird Grece,,,2.0,,1.0,6.0,,,
522,Abelard Cardenas,,,4.0,2.0,1.0,,,,
523,Maje Vallis,,,1.0,1.0,,,,,
524,Thoma Bolesworth,,,3.0,3.0,,,,,
525,Kris Whaley,,6.0,,,,3.0,,,
526,Elsworth Bendtsen,2.0,,,5.0,,,,6.0,
527,Honor Huntall,,,,,,2.0,,2.0,
528,Paulina Tear,,,,,3.0,,,,
529,Kirsten Spelman,,3.0,,,,1.0,,,
530,Yankee Northing,5.0,1.0,2.0,,,,3.0,,
531,Noby Vacher,,,,2.0,1.0,,,5.0,
532,Bevon Detoile,,4.0,,,,,4.0,,
533,Weylin Swatradge,,,2.0,,,,1.0,4.0,
534,Berti Nayer,1.0,,3.0,,2.0,1.0,5.0,,
535,Adaline Durtnell,4.0,,2.0,1.0,,4.0,,4.0,
536,Oralia Chaikovski,,,,,,3.0,,,
537,Ester Mcterrelly,,,2.0,3.0,2.0,3.0,4.0,4.0,3.0
538,Lee Bernocchi,2.0,2.0,,,,4.0,,,2.0
539,Clarke Cradoc,,,1.0,,1.0,3.0,,3.0,
540,Dun Kurth,,,1.0,,,,,,
541,Drusy Benny,,4.0,4.0,,,,,3.0,
542,Maxie Thairs,,3.0,,3.0,1.0,,2.0,4.0,
543,Lurline Stirtle,,1.0,,,,,5.0,,
544,Marna Matskevich,,4.0,2.0,,,,,,3.0
545,Ara Loggie,,,1.0,,,,4.0,,
546,Brewer Calderbank,,,3.0,2.0,1.0,,,,
547,Eberhard Cattemull,1.0,4.0,4.0,,,1.0,,,
548,Tuesday Tasseler,,,,,,3.0,1.0,,
549,Brodie Chipperfield,,4.0,,,1.0,2.0,,2.0,4.0
550,Hill Tiplady,3.0,,,,,,,,
551,Briggs Logsdail,,,4.0,,,,,,
552,Adela Paley,,,4.0,,,2.0,,3.0,2.0
553,Meyer Dobbison,2.0,,5.0,,,1.0,,3.0,
554,Sherlocke Baselio,,6.0,,2.0,,,,3.0,
555,Amalea Ughi,,,,,1.0,,,2.0,5.0
556,Julia Taile,,,,,1.0,,,4.0,
557,Eden Chattock,,3.0,,,,1.0,,,
558,Rois Covey,6.0,4.0,2.0,,1.0,,2.0,3.0,
559,Avictor Moorey,3.0,4.0,2.0,,2.0,,,,
560,Regina Calver,2.0,3.0,,,,,2.0,3.0,
561,Lonnard O'Neill,,1.0,4.0,2.0,2.0,,,,
562,Ardis Staniland,3.0,,,,,,3.0,7.0,
563,Bill Pendlebury,6.0,,,,3.0,5.0,2.0,,
564,Allyce Attwill,,,1.0,,1.0,,3.0,2.0,
565,Belle Catherall,2.0,7.0,4.0,,,1.0,4.0,5.0,
566,Layne Mcaline,4.0,,1.0,2.0,,2.0,5.0,1.0,1.0
567,Ulrikaumeko Bowsher,3.0,,,7.0,,,2.0,,
568,Lory Bruckman,3.0,,2.0,,,,,,4.0
569,Rufe Devon,3.0,4.0,,,2.0,,,,
570,Abbott Dodgshon,,5.0,2.0,,,,,,
571,Antonie Coram,,1.0,2.0,3.0,,2.0,,,
572,Cinnamon Gilkison,,1.0,,2.0,3.0,2.0,,,
573,Dewitt Milborn,,,,,,,,,1.0
574,Claude Duran,5.0,,,,,1.0,,,1.0
575,Nadya Pineaux,3.0,,,,,,1.0,3.0,3.0
576,Nani Measom,,,,,,,1.0,1.0,1.0
577,Ches Wahlberg,,1.0,,,2.0,,,4.0,6.0
578,Zacherie Beswell,,,,1.0,,,,2.0,
579,Karla Windridge,2.0,2.0,,,,,,,
580,Lannie Minister,,,,,,,,,
581,Andree Romeo,,,,,,1.0,,,
582,Roch De Courcy,3.0,,,,,,2.0,,
583,Maggie Dolden,,,1.0,,,,,3.0,
584,Gage Feveryear,,,,2.0,1.0,,,,4.0
585,Virginia Burdge,,,,,,,5.0,,
586,Melodee Crippen,,6.0,,,,3.0,4.0,2.0,
587,Raven Derx,,,,,,,,4.0,5.0
588,Joseito Duiged,,,,,,,,,
589,Merline Rickell,,2.0,,,,,,,5.0
590,Vina Flott,,,3.0,1.0,,,,,
591,Hastie Hantusch,,,,,,,,3.0,
592,Ines Plaschke,5.0,,,2.0,,,,,
593,Burnaby Mackay,6.0,,,,2.0,2.0,1.0,,7.0
594,Linc Ridgway,,,,,,,,,1.0
595,Darcy Handrahan,4.0,3.0,4.0,2.0,,,,,
596,Towny Povall,,2.0,2.0,3.0,,3.0,2.0,,7.0
597,Beauregard Hould,,,,,,7.0,,,
598,Joletta Kalinowsky,,,4.0,4.0,3.0,,,2.0,
599,Lock Ellerker,6.0,,2.0,7.0,,,,,2.0
600,Freddie Samber,1.0,,2.0,2.0,,,3.0,,3.0
601,Arlette Pickles,,,3.0,4.0,,,,,
602,Simonette Mawson,,2.0,,,3.0,1.0,,2.0,
603,Micheal Di Matteo,,,,1.0,,,2.0,,5.0
604,Madeleine Brunicke,,3.0,8.0,,,6.0,2.0,2.0,3.0
605,Ashby Capener,,1.0,5.0,,,2.0,3.0,,
606,Rachele Bracknell,,,,,,,,,
607,Portia Farfalameev,,5.0,3.0,1.0,,1.0,,1.0,
608,Grant Kilban,3.0,3.0,5.0,,2.0,4.0,,,5.0
609,Sinclair Bonder,2.0,,,,,,1.0,,3.0
610,Harmonia Winspare,3.0,,,1.0,,,4.0,,2.0
611,Milly Ison,,,,,,4.0,,1.0,
612,Evvy Allcock,2.0,,,2.0,,3.0,5.0,3.0,
613,Con Haxley,4.0,3.0,2.0,,2.0,3.0,,,
614,Bryanty Greenacre,,,1.0,,,3.0,,,
615,Vivianne Shills,5.0,,5.0,1.0,,,4.0,,
616,Renado Bulfoot,,,,,2.0,,3.0,2.0,
617,Sinclair Breissan,1.0,,1.0,5.0,1.0,,1.0,1.0,3.0
618,Conn Dobson,,,5.0,,,,5.0,,
619,Nicolle Radford,,4.0,,5.0,,2.0,,3.0,
620,Marquita Forrington,1.0,,,,,,,1.0,
621,Ingaborg Pitblado,2.0,,,,1.0,,5.0,6.0,7.0
622,Bethanne Este,,,4.0,3.0,,2.0,,,6.0
623,Ingelbert Clench,2.0,6.0,,,,,,,3.0
624,Aura Louche,,2.0,,,,2.0,2.0,,3.0
625,Cully Seward,,,,,,,,,1.0
626,Lenna Daulby,2.0,5.0,,,,3.0,,3.0,
627,Billi Narraway,2.0,,3.0,,,4.0,,1.0,
628,Aurelea Leason,,,6.0,,1.0,,,2.0,1.0
629,Lucius Buswell,,,2.0,,3.0,5.0,,,2.0
630,Esdras Pires,,6.0,,1.0,,5.0,2.0,1.0,3.0
631,Siouxie Rogan,,,,,2.0,,,5.0,
632,Marchall Pocklington,3.0,3.0,,1.0,2.0,,3.0,,3.0
633,Granthem Long,,,,2.0,3.0,2.0,2.0,,
634,Charlean Balston,,,,3.0,,,,,3.0
635,Jimmie Durker,,,,,1.0,,,,3.0
636,Jeanette Wankel,1.0,,,,3.0,,,5.0,3.0
637,Giulietta Dissman,6.0,1.0,,1.0,,,,,
638,Joanna Thwaite,,,,,,,,2.0,
639,Salim Edmundson,2.0,,3.0,,1.0,1.0,,,
640,Jan Manilo,3.0,,,1.0,,2.0,4.0,,
641,Suzette Glander,,5.0,3.0,,,,,,
642,Bambi See,1.0,,2.0,4.0,,2.0,,,
643,Ainslee Paice,,,,,,,1.0,,8.0
644,Fernanda Hendrich,,5.0,,4.0,2.0,,,,2.0
645,Virge Insole,3.0,,4.0,4.0,5.0,,,5.0,2.0
646,Kathy Meeking,,,3.0,,,1.0,,,
647,Lind Ferebee,,,,,,4.0,,,
648,Aguie Morrad,,,3.0,,,,,3.0,
649,Vania Ingray,1.0,,,,,,,,
650,Ola Robelet,,,,,,,3.0,1.0,1.0
651,Leoline Stelli,,,,,,,2.0,3.0,
652,Malia Checcucci,,,4.0,,3.0,5.0,2.0,,1.0
653,Antoni Caney,,2.0,2.0,,,1.0,,4.0,2.0
654,Alanah Matfin,3.0,,4.0,,2.0,,,,3.0
655,Nickolaus Jeacocke,,,5.0,,,,3.0,,
656,Briano Nissle,3.0,3.0,2.0,,1.0,,,,2.0
657,Temple Plumridege,,,,,,,,,3.0
658,Adeline Ordidge,4.0,,,,1.0,4.0,4.0,,2.0
659,Stanleigh Huson,,3.0,1.0,,,,,,
660,Lyell Sandell,3.0,1.0,,,,4.0,4.0,,
661,Putnem Ericsson,,3.0,2.0,,2.0,4.0,1.0,3.0,
662,Dodie Mcgowran,,,7.0,1.0,,2.0,,7.0,
663,Freddie Ludlam,5.0,,,,2.0,2.0,,,5.0
664,Fancie Coster,2.0,,,,3.0,1.0,,,
665,Abran Odams,,5.0,,5.0,4.0,,,,
666,Brod Blunden,,2.0,,,,2.0,,,
667,Shel Bolzen,,,,,,1.0,5.0,2.0,
668,Matilda Mattiessen,5.0,,,,,,,,1.0
669,Georgette Giacomo,,,,1.0,,,,,
670,Hanni Katt,,3.0,2.0,,,,3.0,,
671,Jeanne Brayne,5.0,,9.0,,2.0,3.0,3.0,,
672,Joana Frawley,,2.0,,,4.0,3.0,4.0,,
673,Kingston Comsty,2.0,,2.0,,,,,,2.0
674,York Sygroves,,,2.0,3.0,3.0,4.0,,,
675,Camel Miguet,4.0,,,,,,,,
676,Vina Fodden,,,4.0,,1.0,1.0,,2.0,
677,Sawyere Paskell,3.0,,3.0,,3.0,,1.0,,1.0
678,Zeb Tippings,,,,3.0,,,2.0,,
679,Nil Iacovo,,2.0,1.0,,2.0,,,,
680,Aurora Jimson,5.0,,,2.0,,,1.0,1.0,
681,Helena Swire,,1.0,,2.0,,3.0,,,
682,Francklin Warrington,,3.0,6.0,5.0,,,,4.0,
683,Dorene Franschini,3.0,2.0,,,,,,,
684,Diana Webby,,3.0,1.0,,,,,1.0,3.0
685,Ginevra Paice,,1.0,,,,2.0,4.0,,4.0
686,Chane Wetwood,,,4.0,,,,,,
687,Barbra Polleye,4.0,,,,,,,3.0,
688,Shelbi Waddingham,,,,,5.0,,,1.0,
689,Lenora Gannicott,,1.0,,1.0,,,,1.0,
690,Aindrea Normanvill,5.0,5.0,,,1.0,,,,2.0
691,Annamaria Redhole,3.0,,,,4.0,,,3.0,
692,Sarah Magor,2.0,,,2.0,,,5.0,,
693,Zacharie Bann,4.0,,,1.0,1.0,,,2.0,
694,Vernon Curl,,,2.0,2.0,1.0,,,,2.0
695,Savina Phythien,4.0,,3.0,2.0,4.0,,,1.0,
696,Cleveland Vasyukhin,,,2.0,,,1.0,2.0,5.0,
697,Katherina Bowton,6.0,,,1.0,,,,,
698,Giustina Catford,5.0,,2.0,,,,,,
699,Fidel Norval,,,,,,,,,4.0
700,Fidel Norval,,,,,,,,,4.0
701,Kim Bester,3.0,4.0,3.0,2.0,1.0,4.0,2.0,1.0,
702,Nomi Verne,,2.0,1.0,4.0,,,,,3.0
703,Verla Di Antonio,1.0,7.0,1.0,,,,,1.0,6.0
704,Cherrita Allchorne,,,2.0,,1.0,,6.0,2.0,
705,Charmain Diben,3.0,7.0,,,,4.0,2.0,,4.0
706,Hulda Bales,,1.0,2.0,,2.0,4.0,,,
707,Bunny Barns,6.0,,,,,,,,1.0
708,Malvina Whiteford,2.0,4.0,1.0,4.0,4.0,,,,
709,Elsie Fursland,,6.0,4.0,,2.0,,,,
710,Ebeneser Handy,1.0,,3.0,2.0,1.0,5.0,,5.0,
711,Marvin Gorger,,2.0,,1.0,,3.0,2.0,5.0,3.0
712,Rosalinde Smallshaw,,4.0,,2.0,,,4.0,5.0,
713,Rosalinda Frizzell,,,,,1.0,1.0,,,
714,Wade Friedenbach,,,,,2.0,,,4.0,1.0
715,Guido Lassells,,4.0,,,1.0,,5.0,,
716,Shelden Sheraton,1.0,1.0,,,,,,3.0,
717,Kacey Smurthwaite,,3.0,4.0,,,,,5.0,
718,Audrye Walkingshaw,,,,,,,2.0,,1.0
719,Selle Mckeowon,3.0,,3.0,8.0,,,,4.0,5.0
720,Bird Hatfield,1.0,,6.0,,4.0,,,6.0,
721,Briant Pope,6.0,,,7.0,,,,2.0,
722,Vladamir Waddams,1.0,,,3.0,,2.0,,,
723,Jecho Rousel,,,3.0,,,2.0,,,
724,Ronda Budcock,,,,3.0,,,,2.0,
725,Lexine Rapson,,,,,4.0,,,,4.0
726,Osbourne Witherdon,,,2.0,,,2.0,,,
727,Cati Dumphries,3.0,,,,,,,,
728,Jayne Andriveau,,,,,,,,6.0,
729,Elliot Sarsfield,2.0,,6.0,,4.0,4.0,,2.0,
730,Tate Coade,,4.0,,3.0,,,,,4.0
731,Emeline Whistance,,,3.0,,5.0,,,,6.0
732,Conrad Chadney,,,2.0,,,,,8.0,4.0
733,Staffard Load,,,,3.0,3.0,,7.0,3.0,
734,Fraser Hurnell,,,,2.0,,2.0,2.0,,
735,Worthington Richford,,,2.0,,,,,,
736,Robenia Landor,3.0,4.0,,,,4.0,4.0,,2.0
737,Claudio Handrick,,,,,1.0,,,,
738,Nevil Rickerby,2.0,,,,,5.0,,,
739,Prescott Alfuso,2.0,,8.0,,1.0,,,,2.0
740,Herold Prudham,,,1.0,2.0,,3.0,4.0,,
741,Shermy Swancock,,6.0,5.0,,,6.0,1.0,,
742,Terrell Orridge,,3.0,3.0,6.0,,,4.0,,
743,Donalt Julyan,,,,1.0,,,2.0,3.0,2.0
744,Dev Mcpherson,,,,,,5.0,,3.0,
745,Muhammad Percy,,4.0,,,,4.0,1.0,,
746,Judie Lowy,,3.0,,,1.0,,,,
747,Tadio Goullee,3.0,,4.0,,,1.0,,1.0,1.0
748,Katalin Redley,1.0,,,,2.0,,,2.0,
749,Lea Normington,,,2.0,,,,,6.0,
750,Cornelia Artist,,,,,3.0,5.0,,,5.0
751,Vincenty Roubay,,7.0,,,,,,,
752,Phineas Filshin,3.0,4.0,,,,2.0,,6.0,
753,Wilona Crean,,4.0,4.0,2.0,,5.0,,,1.0
754,Carlynne Keal,2.0,,3.0,,2.0,3.0,,,
755,Westbrook Paynton,1.0,,,,,,3.0,,
756,Corby Mccambridge,,6.0,,,1.0,,2.0,,
757,Melamie Keers,5.0,,5.0,2.0,,3.0,3.0,4.0,
758,Marillin Rosendall,4.0,4.0,,8.0,,4.0,,,
759,Keen Bentham3,7.0,,,,,5.0,2.0,,
760,Homere Stentiford,4.0,,3.0,,,,1.0,,2.0
761,Muhammad Linn,,,,4.0,2.0,4.0,,1.0,2.0
762,Barbette Sorton,,3.0,,2.0,,,3.0,,
763,Bax Sweetman,3.0,3.0,1.0,3.0,,,5.0,,3.0
764,Ambrosi Carnow,3.0,1.0,,,2.0,2.0,,,
765,Kellen Bentick,,1.0,,,,,,,2.0
766,Fleming Taillard,,,3.0,,2.0,,,,6.0
767,Elicia Broggio,,,,,,,7.0,,
768,Paxton Mcginlay,,,5.0,3.0,,,4.0,,5.0
769,Abbott Yea,2.0,5.0,,2.0,,,,4.0,1.0
770,Doy Tams,,4.0,3.0,,,,1.0,1.0,
771,Jon Raikes,,3.0,,2.0,,1.0,2.0,2.0,3.0
772,Myrvyn Sutherns,,6.0,3.0,,,1.0,,4.0,
773,Adler Wingatt,,,,2.0,,,4.0,2.0,
774,Dermot Gunthorp,,,,,,,,,
775,Gavan Soltan,,,,,,3.0,4.0,,1.0
776,Gavan Soltan,,,,,,3.0,4.0,,1.0
777,Jamima Sturgess,,5.0,,3.0,,,,,
778,Athene Bozworth,,,,,,3.0,,,
779,Opaline Gammon,4.0,2.0,,,,1.0,4.0,5.0,
780,Cari Bradlaugh,,1.0,,3.0,,5.0,2.0,5.0,
781,Daren Houson,,,2.0,,,5.0,1.0,,
782,Melony Tristram,,,,5.0,,,,2.0,3.0
783,Ashbey Seakes,,4.0,,,1.0,,1.0,2.0,
784,Philly Jerrim,4.0,,,,3.0,,,2.0,
785,Sandi Gurton,,,1.0,,,,,2.0,
786,Hilliard Brockett,,,1.0,,,,4.0,3.0,4.0
787,Berkie Brusby,,2.0,,,,,,3.0,
788,Bidget Macarthur,2.0,,,3.0,1.0,,,,3.0
789,Julie Condliffe,,,,,,,,,
790,Andris Bradley,1.0,2.0,,,4.0,2.0,,,
791,Al Hugonet,,,4.0,5.0,,7.0,1.0,2.0,
792,Maryanna Seeney,2.0,,6.0,,,,,1.0,
793,Cassaundra Yuill,,,,,,3.0,,3.0,
794,Baily Camidge,2.0,,,,,,,,1.0
795,Padgett Crennan,,,,6.0,4.0,,,,2.0
796,Gabrila Chasier,7.0,1.0,2.0,3.0,,4.0,1.0,,8.0
797,Kimmi Edgecumbe,3.0,4.0,,,3.0,,3.0,,
798,Levy Standage,2.0,,7.0,,,5.0,,,
799,Muffin Jandel,,,1.0,,,3.0,,,4.0
800,Calida Behr,6.0,1.0,1.0,3.0,,2.0,3.0,3.0,2.0
801,Jeannette Willans,,,,,,,,2.0,
802,Mora Joutapavicius,,,5.0,,1.0,,1.0,,
803,Tadeas Bidmead,,1.0,,1.0,,1.0,,,
804,Matthiew Tumbridge,2.0,3.0,,,,6.0,3.0,,3.0
805,Orton Borer,1.0,,,,,,,,
806,Tirrell Tabart,5.0,,,2.0,,,,2.0,
807,Leeanne Allsepp,3.0,1.0,,5.0,,,3.0,,2.0
808,Evangelin Gorges,1.0,4.0,,,,1.0,,3.0,
809,Clywd Musgrove,2.0,2.0,,1.0,,,,1.0,6.0
810,Lanni Otton,4.0,,,,,,,6.0,
811,Yankee Reihm,,,6.0,,1.0,,,,
812,Alikee Sawood,,,,6.0,,,,1.0,
813,Roland Skeene,,1.0,,,1.0,3.0,,1.0,
814,Chrissy Sate,,,,,,,,,
815,Eric Spritt,,,,,2.0,,,2.0,5.0
816,Farica Harding,2.0,,3.0,4.0,,,4.0,,5.0
817,Kore Amburgy,,,,,2.0,,3.0,,6.0
818,Juli Ruler,,4.0,,,,,,,
819,Gery Beckenham,,5.0,2.0,3.0,,2.0,,2.0,6.0
820,Jacquelynn Banasiak,,,,,,2.0,,1.0,3.0
821,Krystalle Deeney,,,,3.0,,1.0,,,
822,Gerianne Christoforou,,2.0,3.0,,,,6.0,5.0,
823,Louella Cuppitt,,,,,2.0,,,,
824,Clarke Whitelock,,4.0,,,,6.0,,,
825,Farrel Bertl,4.0,,,,2.0,4.0,6.0,,1.0
826,Chadd Ellen,2.0,,,3.0,1.0,,,4.0,
827,Sean Dillaway,2.0,,2.0,,,1.0,7.0,,
828,Adah Fost,,,,,,,2.0,4.0,
829,Abram Sueter,4.0,3.0,1.0,,2.0,2.0,,,1.0
830,Darn Kirkby,3.0,,,,,,,4.0,4.0
831,Darn Kirkby,3.0,,,,,,,4.0,4.0
832,Jessamyn Reightley,3.0,,,,,,,,
833,Rockwell Gutteridge,,,1.0,,,3.0,,4.0,
834,Serge Muehle,5.0,,,1.0,,3.0,,,
835,Sydney Burchmore,,,3.0,4.0,1.0,6.0,,,
836,Gisela Schachter,,,,,3.0,,,,
837,Abram Goldster,,1.0,,,,,4.0,,
838,Yvor Shepstone,6.0,2.0,,3.0,4.0,,,,
839,Cosimo Labram,3.0,,,,1.0,,2.0,,
840,Maible Antic,,3.0,,6.0,4.0,6.0,,,3.0
841,Carlo Beekman,8.0,4.0,,,,,,7.0,
842,Cordie Bolduc,,,2.0,2.0,,4.0,,,1.0
843,Bourke Belsey,,,,6.0,1.0,,3.0,6.0,4.0
844,Phedra Berriball,5.0,,4.0,,,3.0,3.0,3.0,
845,Silvester Ondra,,,,2.0,5.0,,,1.0,
846,Clyve Bradden,,,,,,,,1.0,
847,Winna Lemmertz,,3.0,,,,,,2.0,2.0
848,Fremont Vicary,,,1.0,4.0,4.0,,5.0,,
849,Byrom Sawday,,1.0,,1.0,,3.0,1.0,,
850,Kat Sutherland,,,2.0,,,3.0,,,6.0
851,Corby Torel,,3.0,,6.0,,,,,
852,Corby Torel,,3.0,,6.0,,,,,
853,Leland Wither,,2.0,,5.0,,3.0,,,4.0
854,Clio Lafflina,,,,1.0,,,,1.0,
855,Farlee Petren,,,,,,,,,
856,Elisabeth Ebbutt,2.0,2.0,1.0,,,2.0,,,
857,Benedikt Cohani,,3.0,,5.0,,,,2.0,3.0
858,Joanna Eggerton,,3.0,,,3.0,,,3.0,2.0
859,Candi Camillo,,,,2.0,,,,,
860,Augustin Tabrett,,3.0,,,,,,,2.0
861,Ervin Acosta,,1.0,,,1.0,,,,
862,Nanni Caldera,,,,4.0,5.0,,,,3.0
863,Joachim Guslon,,,,,5.0,,7.0,,3.0
864,Dean Duchant,2.0,,1.0,,2.0,,,,
865,Hartwell Jewess,5.0,,3.0,,,,6.0,2.0,
866,Allx Macdearmaid,,1.0,,,,6.0,,,
867,Derrek Scarce,,,,,,5.0,,4.0,
868,Aguie Prati,2.0,,,,,,2.0,4.0,3.0
869,Shayne De Domenico,,,,,,3.0,8.0,,
870,Brandise Moston,,4.0,,,,8.0,,,
871,Petronilla Ziemens,,,2.0,,4.0,5.0,2.0,,
872,Jarrod Driffe,,5.0,,2.0,5.0,,3.0,,
873,Celestina Aysik,5.0,4.0,2.0,1.0,1.0,,,,
874,Nikolaus Gullefant,2.0,,4.0,1.0,,7.0,,,1.0
875,Palmer Snaddin,,3.0,,,,3.0,1.0,,
876,Daniele Iskowicz,,3.0,3.0,6.0,,,,5.0,
877,Brandy Iannazzi,,,,,3.0,3.0,,,
878,Jerome Kasting,,,5.0,,,,,,
879,Auberon Werny,,,,2.0,2.0,,,6.0,
880,Eimile Sanper,,3.0,2.0,2.0,,,,,
881,Wallas Hacket,,2.0,,,,,,,
882,Devlen Froome,1.0,,,,2.0,4.0,4.0,,6.0
883,Amalia Orris,,,2.0,,,,5.0,,
884,Kendra Twort,,4.0,,,,,,,
885,Wilden Claisse,3.0,,,3.0,2.0,,,2.0,
886,Dulsea Westfalen,,,5.0,,,,,4.0,
887,Kendell Ruppele,,,,6.0,,,3.0,,
888,Kendell Ruppele,,,,6.0,,,3.0,,
889,Judd Abrahm,,2.0,1.0,2.0,1.0,1.0,,,
890,Letizia Persence,3.0,4.0,,2.0,2.0,2.0,,1.0,
891,Forster Clines,,,,,,,4.0,,4.0
892,Carly Assandri,2.0,,7.0,,,5.0,2.0,,2.0
893,Tremain Barosch,,,,1.0,,,3.0,,
894,Kyla Jankovsky,,,2.0,3.0,,,,,
895,Kyla Jankovsky,,,2.0,3.0,,,,,
896,Dixie Macrae,,,2.0,3.0,1.0,,,,
897,Lewiss Sabban,5.0,,5.0,,1.0,,,7.0,1.0
898,Kat Rigard,,,,1.0,,2.0,4.0,,
899,Belia Losseljong,8.0,2.0,,,,,3.0,,3.0
900,Peggy Hariot,,5.0,,,,,,,
901,Selby Floyd,,,4.0,1.0,,4.0,2.0,,1.0
902,Prentice Van Der Hoeven,,,,,,1.0,,,
903,Amos Debill,,2.0,,,,,3.0,5.0,3.0
904,Samson Mosen,,,,,,,4.0,,
905,Quint Pontain,,,,,,5.0,,,
906,Tana Cullinane,,,,1.0,3.0,2.0,,1.0,
907,Costanza Pyke,,,4.0,3.0,1.0,2.0,2.0,2.0,
908,Kenton Kilgrove,2.0,,,,,,3.0,,
909,Darda Di Giacomo,4.0,,2.0,3.0,,,2.0,2.0,
910,Othilia Hucker,1.0,2.0,1.0,,1.0,,,,7.0
911,Lavinie Marshman,,7.0,,,,,1.0,3.0,
912,Silvain Kuhwald,2.0,,6.0,,,,,3.0,
913,Audra Boodell,,,,,,3.0,2.0,,3.0
914,Wilt Gotliffe,4.0,2.0,1.0,,,1.0,,3.0,
915,Rosene Yearnsley,,1.0,3.0,,,2.0,,2.0,2.0
916,Larry Claridge,,,,2.0,,,,,
917,Hattie Dullard,,2.0,6.0,6.0,,,,5.0,
918,Dacy Pococke,,,,,,,,1.0,
919,Kingsly Lowdwell,1.0,,,2.0,3.0,,,,4.0
920,Cleon Kemson,,3.0,2.0,3.0,3.0,4.0,,,
921,Seymour Rodda,2.0,3.0,,,,,,,6.0
922,Linc Hallex,,4.0,,3.0,,2.0,,,
923,Tobe Markovic,6.0,,,,3.0,,,,3.0
924,Candy Berends,,,,,3.0,,,,2.0
925,Charmian Martinuzzi,,,,,1.0,2.0,,5.0,
926,Mirabelle Shakeshaft,4.0,,,6.0,,3.0,2.0,,2.0
927,Benita Downgate,,,,,,2.0,,5.0,
928,Adolpho Litterick,,,,,,,,,
929,Rockey Courtes,,,,8.0,,2.0,5.0,4.0,
930,Berry Gammel,3.0,1.0,3.0,,1.0,5.0,,2.0,2.0
931,Moritz Mosedall,,,,5.0,,,,2.0,2.0
932,Trefor Kalinowsky,3.0,,,,,,,3.0,
933,Gertruda Syddie,8.0,,6.0,,,,,,
934,Hersch Holburn,4.0,4.0,,,,,,1.0,5.0
935,Alayne Farrans,4.0,,,,,,,,5.0
936,Adina Seton,4.0,,,,,,,,
